image 4102/4952 /usr/src/datasets/VOC/images/test2007/008256.jpg: 576x640 
image 4103/4952 /usr/src/datasets/VOC/images/test2007/008257.jpg: 480x640 
image 4104/4952 /usr/src/datasets/VOC/images/test2007/008259.jpg: 480x640 
image 4105/4952 /usr/src/datasets/VOC/images/test2007/008264.jpg: 480x640 
image 4106/4952 /usr/src/datasets/VOC/images/test2007/008265.jpg: 480x640 
image 4107/4952 /usr/src/datasets/VOC/images/test2007/008266.jpg: 448x640 
image 4108/4952 /usr/src/datasets/VOC/images/test2007/008267.jpg: 480x640 
image 4109/4952 /usr/src/datasets/VOC/images/test2007/008270.jpg: 576x640 
image 4110/4952 /usr/src/datasets/VOC/images/test2007/008271.jpg: 640x448 
image 4111/4952 /usr/src/datasets/VOC/images/test2007/008273.jpg: 640x480 
image 4112/4952 /usr/src/datasets/VOC/images/test2007/008274.jpg: 480x640 
image 4113/4952 /usr/src/datasets/VOC/images/test2007/008276.jpg: 480x640 
image 4114/4952 /usr/src/datasets/VOC/images/test2007/008277.jpg: 448x640 
image 4115/4952 /usr/src/datasets/VOC/images/test2007/008278.jpg: 640x448 1 people, 
image 4116/4952 /usr/src/datasets/VOC/images/test2007/008283.jpg: 448x640 
image 4117/4952 /usr/src/datasets/VOC/images/test2007/008286.jpg: 640x640 
image 4118/4952 /usr/src/datasets/VOC/images/test2007/008287.jpg: 480x640 
image 4119/4952 /usr/src/datasets/VOC/images/test2007/008288.jpg: 480x640 
image 4120/4952 /usr/src/datasets/VOC/images/test2007/008289.jpg: 480x640 
image 4121/4952 /usr/src/datasets/VOC/images/test2007/008290.jpg: 480x640 
image 4122/4952 /usr/src/datasets/VOC/images/test2007/008291.jpg: 480x640 
image 4123/4952 /usr/src/datasets/VOC/images/test2007/008298.jpg: 448x640 
image 4124/4952 /usr/src/datasets/VOC/images/test2007/008303.jpg: 544x640 
image 4125/4952 /usr/src/datasets/VOC/images/test2007/008304.jpg: 640x480 
image 4126/4952 /usr/src/datasets/VOC/images/test2007/008305.jpg: 544x640 
image 4127/4952 /usr/src/datasets/VOC/images/test2007/008308.jpg: 448x640 
image 4128/4952 /usr/src/datasets/VOC/images/test2007/008309.jpg: 480x640 
image 4129/4952 /usr/src/datasets/VOC/images/test2007/008314.jpg: 448x640 2 peoples, 
image 4130/4952 /usr/src/datasets/VOC/images/test2007/008321.jpg: 640x448 
image 4131/4952 /usr/src/datasets/VOC/images/test2007/008324.jpg: 480x640 
image 4132/4952 /usr/src/datasets/VOC/images/test2007/008325.jpg: 480x640 
image 4133/4952 /usr/src/datasets/VOC/images/test2007/008328.jpg: 640x480 
image 4134/4952 /usr/src/datasets/VOC/images/test2007/008330.jpg: 640x480 
image 4135/4952 /usr/src/datasets/VOC/images/test2007/008331.jpg: 480x640 
image 4136/4952 /usr/src/datasets/VOC/images/test2007/008333.jpg: 480x640 
image 4137/4952 /usr/src/datasets/VOC/images/test2007/008334.jpg: 256x640 
image 4138/4952 /usr/src/datasets/VOC/images/test2007/008337.jpg: 480x640 
image 4139/4952 /usr/src/datasets/VOC/images/test2007/008339.jpg: 480x640 1 truck, 
image 4140/4952 /usr/src/datasets/VOC/images/test2007/008340.jpg: 480x640 
image 4141/4952 /usr/src/datasets/VOC/images/test2007/008343.jpg: 640x448 
image 4142/4952 /usr/src/datasets/VOC/images/test2007/008344.jpg: 448x640 1 people, 
image 4143/4952 /usr/src/datasets/VOC/images/test2007/008347.jpg: 448x640 1 truck, 
image 4144/4952 /usr/src/datasets/VOC/images/test2007/008348.jpg: 448x640 
image 4145/4952 /usr/src/datasets/VOC/images/test2007/008350.jpg: 640x480 
image 4146/4952 /usr/src/datasets/VOC/images/test2007/008352.jpg: 448x640 
image 4147/4952 /usr/src/datasets/VOC/images/test2007/008353.jpg: 480x640 
image 4148/4952 /usr/src/datasets/VOC/images/test2007/008354.jpg: 448x640 
image 4149/4952 /usr/src/datasets/VOC/images/test2007/008356.jpg: 480x640 
image 4150/4952 /usr/src/datasets/VOC/images/test2007/008357.jpg: 384x640 
image 4151/4952 /usr/src/datasets/VOC/images/test2007/008358.jpg: 448x640 
image 4152/4952 /usr/src/datasets/VOC/images/test2007/008361.jpg: 480x640 
image 4153/4952 /usr/src/datasets/VOC/images/test2007/008362.jpg: 448x640 
image 4154/4952 /usr/src/datasets/VOC/images/test2007/008363.jpg: 480x640 
image 4155/4952 /usr/src/datasets/VOC/images/test2007/008366.jpg: 480x640 
image 4156/4952 /usr/src/datasets/VOC/images/test2007/008367.jpg: 480x640 
image 4157/4952 /usr/src/datasets/VOC/images/test2007/008369.jpg: 448x640 
image 4158/4952 /usr/src/datasets/VOC/images/test2007/008371.jpg: 480x640 
image 4159/4952 /usr/src/datasets/VOC/images/test2007/008373.jpg: 448x640 
image 4160/4952 /usr/src/datasets/VOC/images/test2007/008375.jpg: 640x480 
image 4161/4952 /usr/src/datasets/VOC/images/test2007/008377.jpg: 480x640 
image 4162/4952 /usr/src/datasets/VOC/images/test2007/008378.jpg: 448x640 
image 4163/4952 /usr/src/datasets/VOC/images/test2007/008379.jpg: 480x640 
image 4164/4952 /usr/src/datasets/VOC/images/test2007/008380.jpg: 448x640 
image 4165/4952 /usr/src/datasets/VOC/images/test2007/008382.jpg: 576x640 
image 4166/4952 /usr/src/datasets/VOC/images/test2007/008383.jpg: 480x640 
image 4167/4952 /usr/src/datasets/VOC/images/test2007/008389.jpg: 480x640 
image 4168/4952 /usr/src/datasets/VOC/images/test2007/008392.jpg: 480x640 
image 4169/4952 /usr/src/datasets/VOC/images/test2007/008393.jpg: 480x640 
image 4170/4952 /usr/src/datasets/VOC/images/test2007/008394.jpg: 608x640 
image 4171/4952 /usr/src/datasets/VOC/images/test2007/008395.jpg: 480x640 
image 4172/4952 /usr/src/datasets/VOC/images/test2007/008396.jpg: 480x640 
image 4173/4952 /usr/src/datasets/VOC/images/test2007/008399.jpg: 640x640 
image 4174/4952 /usr/src/datasets/VOC/images/test2007/008400.jpg: 480x640 
image 4175/4952 /usr/src/datasets/VOC/images/test2007/008401.jpg: 480x640 
image 4176/4952 /usr/src/datasets/VOC/images/test2007/008402.jpg: 448x640 2 peoples, 
image 4177/4952 /usr/src/datasets/VOC/images/test2007/008404.jpg: 480x640 
image 4178/4952 /usr/src/datasets/VOC/images/test2007/008405.jpg: 480x640 
image 4179/4952 /usr/src/datasets/VOC/images/test2007/008406.jpg: 480x640 1 truck, 
image 4180/4952 /usr/src/datasets/VOC/images/test2007/008407.jpg: 480x640 
image 4181/4952 /usr/src/datasets/VOC/images/test2007/008408.jpg: 480x640 
image 4182/4952 /usr/src/datasets/VOC/images/test2007/008411.jpg: 480x640 
image 4183/4952 /usr/src/datasets/VOC/images/test2007/008412.jpg: 448x640 
image 4184/4952 /usr/src/datasets/VOC/images/test2007/008414.jpg: 480x640 
image 4185/4952 /usr/src/datasets/VOC/images/test2007/008417.jpg: 640x480 1 truck, 
image 4186/4952 /usr/src/datasets/VOC/images/test2007/008418.jpg: 480x640 
image 4187/4952 /usr/src/datasets/VOC/images/test2007/008419.jpg: 448x640 
image 4188/4952 /usr/src/datasets/VOC/images/test2007/008420.jpg: 480x640 
image 4189/4952 /usr/src/datasets/VOC/images/test2007/008421.jpg: 448x640 
image 4190/4952 /usr/src/datasets/VOC/images/test2007/008428.jpg: 480x640 1 truck, 
image 4191/4952 /usr/src/datasets/VOC/images/test2007/008431.jpg: 448x640 
image 4192/4952 /usr/src/datasets/VOC/images/test2007/008432.jpg: 640x480 
image 4193/4952 /usr/src/datasets/VOC/images/test2007/008435.jpg: 448x640 
image 4194/4952 /usr/src/datasets/VOC/images/test2007/008436.jpg: 480x640 
image 4195/4952 /usr/src/datasets/VOC/images/test2007/008439.jpg: 640x480 
image 4196/4952 /usr/src/datasets/VOC/images/test2007/008440.jpg: 480x640 
image 4197/4952 /usr/src/datasets/VOC/images/test2007/008441.jpg: 448x640 
image 4198/4952 /usr/src/datasets/VOC/images/test2007/008446.jpg: 640x480 
image 4199/4952 /usr/src/datasets/VOC/images/test2007/008447.jpg: 480x640 
image 4200/4952 /usr/src/datasets/VOC/images/test2007/008448.jpg: 480x640 
image 4201/4952 /usr/src/datasets/VOC/images/test2007/008451.jpg: 480x640 
image 4202/4952 /usr/src/datasets/VOC/images/test2007/008455.jpg: 640x384 
image 4203/4952 /usr/src/datasets/VOC/images/test2007/008457.jpg: 640x288 
image 4204/4952 /usr/src/datasets/VOC/images/test2007/008458.jpg: 480x640 
image 4205/4952 /usr/src/datasets/VOC/images/test2007/008459.jpg: 480x640 1 truck, 
image 4206/4952 /usr/src/datasets/VOC/images/test2007/008460.jpg: 448x640 
image 4207/4952 /usr/src/datasets/VOC/images/test2007/008463.jpg: 480x640 
image 4208/4952 /usr/src/datasets/VOC/images/test2007/008464.jpg: 448x640 2 peoples, 
image 4209/4952 /usr/src/datasets/VOC/images/test2007/008469.jpg: 480x640 
image 4210/4952 /usr/src/datasets/VOC/images/test2007/008471.jpg: 480x640 
image 4211/4952 /usr/src/datasets/VOC/images/test2007/008473.jpg: 480x640 
image 4212/4952 /usr/src/datasets/VOC/images/test2007/008474.jpg: 640x480 
image 4213/4952 /usr/src/datasets/VOC/images/test2007/008476.jpg: 640x640 
image 4214/4952 /usr/src/datasets/VOC/images/test2007/008479.jpg: 480x640 
image 4215/4952 /usr/src/datasets/VOC/images/test2007/008480.jpg: 640x448 
image 4216/4952 /usr/src/datasets/VOC/images/test2007/008481.jpg: 448x640 
image 4217/4952 /usr/src/datasets/VOC/images/test2007/008486.jpg: 640x480 1 truck, 
image 4218/4952 /usr/src/datasets/VOC/images/test2007/008487.jpg: 480x640 
image 4219/4952 /usr/src/datasets/VOC/images/test2007/008488.jpg: 448x640 
image 4220/4952 /usr/src/datasets/VOC/images/test2007/008489.jpg: 480x640 
image 4221/4952 /usr/src/datasets/VOC/images/test2007/008490.jpg: 640x480 1 truck, 
image 4222/4952 /usr/src/datasets/VOC/images/test2007/008491.jpg: 448x640 
image 4223/4952 /usr/src/datasets/VOC/images/test2007/008493.jpg: 448x640 
image 4224/4952 /usr/src/datasets/VOC/images/test2007/008496.jpg: 640x480 
image 4225/4952 /usr/src/datasets/VOC/images/test2007/008497.jpg: 448x640 
image 4226/4952 /usr/src/datasets/VOC/images/test2007/008500.jpg: 352x640 
image 4227/4952 /usr/src/datasets/VOC/images/test2007/008501.jpg: 640x448 
image 4228/4952 /usr/src/datasets/VOC/images/test2007/008504.jpg: 448x640 
image 4229/4952 /usr/src/datasets/VOC/images/test2007/008505.jpg: 480x640 
image 4230/4952 /usr/src/datasets/VOC/images/test2007/008507.jpg: 480x640 
image 4231/4952 /usr/src/datasets/VOC/images/test2007/008508.jpg: 640x448 
image 4232/4952 /usr/src/datasets/VOC/images/test2007/008510.jpg: 480x640 
image 4233/4952 /usr/src/datasets/VOC/images/test2007/008511.jpg: 480x640 
image 4234/4952 /usr/src/datasets/VOC/images/test2007/008515.jpg: 448x640 
image 4235/4952 /usr/src/datasets/VOC/images/test2007/008516.jpg: 480x640 
image 4236/4952 /usr/src/datasets/VOC/images/test2007/008520.jpg: 480x640 1 truck, 
image 4237/4952 /usr/src/datasets/VOC/images/test2007/008525.jpg: 640x512 
image 4238/4952 /usr/src/datasets/VOC/images/test2007/008527.jpg: 480x640 
image 4239/4952 /usr/src/datasets/VOC/images/test2007/008528.jpg: 480x640 
image 4240/4952 /usr/src/datasets/VOC/images/test2007/008531.jpg: 448x640 
image 4241/4952 /usr/src/datasets/VOC/images/test2007/008532.jpg: 544x640 
image 4242/4952 /usr/src/datasets/VOC/images/test2007/008537.jpg: 480x640 3 trucks, 
image 4243/4952 /usr/src/datasets/VOC/images/test2007/008538.jpg: 640x512 
image 4244/4952 /usr/src/datasets/VOC/images/test2007/008539.jpg: 480x640 
image 4245/4952 /usr/src/datasets/VOC/images/test2007/008540.jpg: 448x640 
image 4246/4952 /usr/src/datasets/VOC/images/test2007/008543.jpg: 480x640 
image 4247/4952 /usr/src/datasets/VOC/images/test2007/008544.jpg: 480x640 
image 4248/4952 /usr/src/datasets/VOC/images/test2007/008545.jpg: 640x480 
image 4249/4952 /usr/src/datasets/VOC/images/test2007/008546.jpg: 480x640 
image 4250/4952 /usr/src/datasets/VOC/images/test2007/008547.jpg: 512x640 
image 4251/4952 /usr/src/datasets/VOC/images/test2007/008548.jpg: 480x640 
image 4252/4952 /usr/src/datasets/VOC/images/test2007/008551.jpg: 512x640 
image 4253/4952 /usr/src/datasets/VOC/images/test2007/008552.jpg: 640x448 
image 4254/4952 /usr/src/datasets/VOC/images/test2007/008554.jpg: 448x640 
image 4255/4952 /usr/src/datasets/VOC/images/test2007/008555.jpg: 640x512 
image 4256/4952 /usr/src/datasets/VOC/images/test2007/008560.jpg: 448x640 1 truck, 
image 4257/4952 /usr/src/datasets/VOC/images/test2007/008561.jpg: 480x640 
image 4258/4952 /usr/src/datasets/VOC/images/test2007/008563.jpg: 480x640 
image 4259/4952 /usr/src/datasets/VOC/images/test2007/008565.jpg: 640x480 
image 4260/4952 /usr/src/datasets/VOC/images/test2007/008566.jpg: 480x640 
image 4261/4952 /usr/src/datasets/VOC/images/test2007/008567.jpg: 640x448 
image 4262/4952 /usr/src/datasets/VOC/images/test2007/008569.jpg: 480x640 
image 4263/4952 /usr/src/datasets/VOC/images/test2007/008570.jpg: 640x448 
image 4264/4952 /usr/src/datasets/VOC/images/test2007/008571.jpg: 480x640 
image 4265/4952 /usr/src/datasets/VOC/images/test2007/008574.jpg: 640x448 
image 4266/4952 /usr/src/datasets/VOC/images/test2007/008575.jpg: 640x448 
image 4267/4952 /usr/src/datasets/VOC/images/test2007/008577.jpg: 480x640 
image 4268/4952 /usr/src/datasets/VOC/images/test2007/008578.jpg: 448x640 
image 4269/4952 /usr/src/datasets/VOC/images/test2007/008579.jpg: 480x640 
image 4270/4952 /usr/src/datasets/VOC/images/test2007/008580.jpg: 448x640 
image 4271/4952 /usr/src/datasets/VOC/images/test2007/008583.jpg: 480x640 
image 4272/4952 /usr/src/datasets/VOC/images/test2007/008589.jpg: 448x640 
image 4273/4952 /usr/src/datasets/VOC/images/test2007/008590.jpg: 480x640 
image 4274/4952 /usr/src/datasets/VOC/images/test2007/008591.jpg: 640x448 
image 4275/4952 /usr/src/datasets/VOC/images/test2007/008593.jpg: 448x640 3 peoples, 
image 4276/4952 /usr/src/datasets/VOC/images/test2007/008594.jpg: 448x640 
image 4277/4952 /usr/src/datasets/VOC/images/test2007/008597.jpg: 480x640 
image 4278/4952 /usr/src/datasets/VOC/images/test2007/008598.jpg: 448x640 
image 4279/4952 /usr/src/datasets/VOC/images/test2007/008599.jpg: 640x352 
image 4280/4952 /usr/src/datasets/VOC/images/test2007/008600.jpg: 448x640 
image 4281/4952 /usr/src/datasets/VOC/images/test2007/008603.jpg: 640x448 
image 4282/4952 /usr/src/datasets/VOC/images/test2007/008605.jpg: 416x640 
image 4283/4952 /usr/src/datasets/VOC/images/test2007/008609.jpg: 480x640 
image 4284/4952 /usr/src/datasets/VOC/images/test2007/008611.jpg: 320x640 
image 4285/4952 /usr/src/datasets/VOC/images/test2007/008613.jpg: 448x640 
image 4286/4952 /usr/src/datasets/VOC/images/test2007/008614.jpg: 448x640 
image 4287/4952 /usr/src/datasets/VOC/images/test2007/008616.jpg: 448x640 
image 4288/4952 /usr/src/datasets/VOC/images/test2007/008619.jpg: 448x640 
image 4289/4952 /usr/src/datasets/VOC/images/test2007/008622.jpg: 480x640 1 truck, 
image 4290/4952 /usr/src/datasets/VOC/images/test2007/008623.jpg: 480x640 
image 4291/4952 /usr/src/datasets/VOC/images/test2007/008625.jpg: 384x640 1 truck, 
image 4292/4952 /usr/src/datasets/VOC/images/test2007/008626.jpg: 448x640 
image 4293/4952 /usr/src/datasets/VOC/images/test2007/008627.jpg: 480x640 
image 4294/4952 /usr/src/datasets/VOC/images/test2007/008629.jpg: 640x448 1 truck, 
image 4295/4952 /usr/src/datasets/VOC/images/test2007/008630.jpg: 448x640 
image 4296/4952 /usr/src/datasets/VOC/images/test2007/008631.jpg: 480x640 
image 4297/4952 /usr/src/datasets/VOC/images/test2007/008632.jpg: 448x640 
image 4298/4952 /usr/src/datasets/VOC/images/test2007/008634.jpg: 480x640 
image 4299/4952 /usr/src/datasets/VOC/images/test2007/008637.jpg: 480x640 
image 4300/4952 /usr/src/datasets/VOC/images/test2007/008640.jpg: 416x640 
image 4301/4952 /usr/src/datasets/VOC/images/test2007/008641.jpg: 480x640 
image 4302/4952 /usr/src/datasets/VOC/images/test2007/008642.jpg: 480x640 
image 4303/4952 /usr/src/datasets/VOC/images/test2007/008643.jpg: 480x640 
image 4304/4952 /usr/src/datasets/VOC/images/test2007/008646.jpg: 480x640 
image 4305/4952 /usr/src/datasets/VOC/images/test2007/008648.jpg: 448x640 
image 4306/4952 /usr/src/datasets/VOC/images/test2007/008649.jpg: 480x640 
image 4307/4952 /usr/src/datasets/VOC/images/test2007/008650.jpg: 480x640 
image 4308/4952 /usr/src/datasets/VOC/images/test2007/008651.jpg: 448x640 
image 4309/4952 /usr/src/datasets/VOC/images/test2007/008652.jpg: 640x480 
image 4310/4952 /usr/src/datasets/VOC/images/test2007/008656.jpg: 448x640 
image 4311/4952 /usr/src/datasets/VOC/images/test2007/008657.jpg: 480x640 
image 4312/4952 /usr/src/datasets/VOC/images/test2007/008658.jpg: 640x448 
image 4313/4952 /usr/src/datasets/VOC/images/test2007/008659.jpg: 448x640 
image 4314/4952 /usr/src/datasets/VOC/images/test2007/008660.jpg: 480x640 
image 4315/4952 /usr/src/datasets/VOC/images/test2007/008661.jpg: 448x640 
image 4316/4952 /usr/src/datasets/VOC/images/test2007/008662.jpg: 480x640 
image 4317/4952 /usr/src/datasets/VOC/images/test2007/008664.jpg: 640x448 
image 4318/4952 /usr/src/datasets/VOC/images/test2007/008666.jpg: 640x480 
image 4319/4952 /usr/src/datasets/VOC/images/test2007/008668.jpg: 448x640 
image 4320/4952 /usr/src/datasets/VOC/images/test2007/008669.jpg: 448x640 
image 4321/4952 /usr/src/datasets/VOC/images/test2007/008671.jpg: 480x640 
image 4322/4952 /usr/src/datasets/VOC/images/test2007/008672.jpg: 448x640 2 trucks, 
image 4323/4952 /usr/src/datasets/VOC/images/test2007/008673.jpg: 640x480 
image 4324/4952 /usr/src/datasets/VOC/images/test2007/008674.jpg: 480x640 
image 4325/4952 /usr/src/datasets/VOC/images/test2007/008675.jpg: 480x640 1 truck, 
image 4326/4952 /usr/src/datasets/VOC/images/test2007/008677.jpg: 448x640 
image 4327/4952 /usr/src/datasets/VOC/images/test2007/008678.jpg: 640x480 
image 4328/4952 /usr/src/datasets/VOC/images/test2007/008679.jpg: 480x640 
image 4329/4952 /usr/src/datasets/VOC/images/test2007/008681.jpg: 448x640 
image 4330/4952 /usr/src/datasets/VOC/images/test2007/008682.jpg: 384x640 
image 4331/4952 /usr/src/datasets/VOC/images/test2007/008684.jpg: 448x640 
image 4332/4952 /usr/src/datasets/VOC/images/test2007/008685.jpg: 480x640 
image 4333/4952 /usr/src/datasets/VOC/images/test2007/008686.jpg: 480x640 
image 4334/4952 /usr/src/datasets/VOC/images/test2007/008689.jpg: 448x640 
image 4335/4952 /usr/src/datasets/VOC/images/test2007/008693.jpg: 448x640 
image 4336/4952 /usr/src/datasets/VOC/images/test2007/008694.jpg: 448x640 1 people, 
image 4337/4952 /usr/src/datasets/VOC/images/test2007/008696.jpg: 384x640 1 truck, 
image 4338/4952 /usr/src/datasets/VOC/images/test2007/008697.jpg: 640x480 
image 4339/4952 /usr/src/datasets/VOC/images/test2007/008700.jpg: 480x640 
image 4340/4952 /usr/src/datasets/VOC/images/test2007/008703.jpg: 544x640 
image 4341/4952 /usr/src/datasets/VOC/images/test2007/008704.jpg: 480x640 
image 4342/4952 /usr/src/datasets/VOC/images/test2007/008705.jpg: 480x640 
image 4343/4952 /usr/src/datasets/VOC/images/test2007/008707.jpg: 480x640 
image 4344/4952 /usr/src/datasets/VOC/images/test2007/008708.jpg: 480x640 
image 4345/4952 /usr/src/datasets/VOC/images/test2007/008711.jpg: 448x640 
image 4346/4952 /usr/src/datasets/VOC/images/test2007/008712.jpg: 448x640 
image 4347/4952 /usr/src/datasets/VOC/images/test2007/008714.jpg: 448x640 
image 4348/4952 /usr/src/datasets/VOC/images/test2007/008715.jpg: 448x640 
image 4349/4952 /usr/src/datasets/VOC/images/test2007/008719.jpg: 480x640 
image 4350/4952 /usr/src/datasets/VOC/images/test2007/008721.jpg: 480x640 1 truck, 
image 4351/4952 /usr/src/datasets/VOC/images/test2007/008724.jpg: 448x640 
image 4352/4952 /usr/src/datasets/VOC/images/test2007/008726.jpg: 640x640 
image 4353/4952 /usr/src/datasets/VOC/images/test2007/008729.jpg: 480x640 1 people, 
image 4354/4952 /usr/src/datasets/VOC/images/test2007/008734.jpg: 480x640 
image 4355/4952 /usr/src/datasets/VOC/images/test2007/008735.jpg: 416x640 
image 4356/4952 /usr/src/datasets/VOC/images/test2007/008736.jpg: 448x640 
image 4357/4952 /usr/src/datasets/VOC/images/test2007/008737.jpg: 448x640 
image 4358/4952 /usr/src/datasets/VOC/images/test2007/008740.jpg: 448x640 
image 4359/4952 /usr/src/datasets/VOC/images/test2007/008743.jpg: 448x640 
image 4360/4952 /usr/src/datasets/VOC/images/test2007/008745.jpg: 480x640 
image 4361/4952 /usr/src/datasets/VOC/images/test2007/008746.jpg: 480x640 
image 4362/4952 /usr/src/datasets/VOC/images/test2007/008751.jpg: 480x640 
image 4363/4952 /usr/src/datasets/VOC/images/test2007/008754.jpg: 480x640 
image 4364/4952 /usr/src/datasets/VOC/images/test2007/008758.jpg: 480x640 
image 4365/4952 /usr/src/datasets/VOC/images/test2007/008761.jpg: 480x640 
image 4366/4952 /usr/src/datasets/VOC/images/test2007/008762.jpg: 640x448 
image 4367/4952 /usr/src/datasets/VOC/images/test2007/008763.jpg: 640x480 
image 4368/4952 /usr/src/datasets/VOC/images/test2007/008765.jpg: 480x640 
image 4369/4952 /usr/src/datasets/VOC/images/test2007/008767.jpg: 480x640 
image 4370/4952 /usr/src/datasets/VOC/images/test2007/008774.jpg: 480x640 
image 4371/4952 /usr/src/datasets/VOC/images/test2007/008777.jpg: 448x640 
image 4372/4952 /usr/src/datasets/VOC/images/test2007/008778.jpg: 480x640 
image 4373/4952 /usr/src/datasets/VOC/images/test2007/008779.jpg: 480x640 
image 4374/4952 /usr/src/datasets/VOC/images/test2007/008780.jpg: 448x640 1 truck, 
image 4375/4952 /usr/src/datasets/VOC/images/test2007/008781.jpg: 448x640 
image 4376/4952 /usr/src/datasets/VOC/images/test2007/008782.jpg: 480x640 
image 4377/4952 /usr/src/datasets/VOC/images/test2007/008785.jpg: 480x640 
image 4378/4952 /usr/src/datasets/VOC/images/test2007/008786.jpg: 448x640 
image 4379/4952 /usr/src/datasets/VOC/images/test2007/008787.jpg: 448x640 
image 4380/4952 /usr/src/datasets/VOC/images/test2007/008788.jpg: 640x640 
image 4381/4952 /usr/src/datasets/VOC/images/test2007/008789.jpg: 448x640 
image 4382/4952 /usr/src/datasets/VOC/images/test2007/008791.jpg: 448x640 
image 4383/4952 /usr/src/datasets/VOC/images/test2007/008792.jpg: 480x640 
image 4384/4952 /usr/src/datasets/VOC/images/test2007/008795.jpg: 448x640 
image 4385/4952 /usr/src/datasets/VOC/images/test2007/008797.jpg: 480x640 
image 4386/4952 /usr/src/datasets/VOC/images/test2007/008798.jpg: 480x640 
image 4387/4952 /usr/src/datasets/VOC/images/test2007/008800.jpg: 480x640 
image 4388/4952 /usr/src/datasets/VOC/images/test2007/008802.jpg: 448x640 
image 4389/4952 /usr/src/datasets/VOC/images/test2007/008803.jpg: 480x640 
image 4390/4952 /usr/src/datasets/VOC/images/test2007/008804.jpg: 448x640 1 people, 
image 4391/4952 /usr/src/datasets/VOC/images/test2007/008807.jpg: 480x640 
image 4392/4952 /usr/src/datasets/VOC/images/test2007/008808.jpg: 448x640 
image 4393/4952 /usr/src/datasets/VOC/images/test2007/008812.jpg: 480x640 
image 4394/4952 /usr/src/datasets/VOC/images/test2007/008816.jpg: 480x640 
image 4395/4952 /usr/src/datasets/VOC/images/test2007/008818.jpg: 480x640 
image 4396/4952 /usr/src/datasets/VOC/images/test2007/008820.jpg: 640x480 
image 4397/4952 /usr/src/datasets/VOC/images/test2007/008821.jpg: 480x640 
image 4398/4952 /usr/src/datasets/VOC/images/test2007/008824.jpg: 512x640 2 trucks, 
image 4399/4952 /usr/src/datasets/VOC/images/test2007/008825.jpg: 448x640 
image 4400/4952 /usr/src/datasets/VOC/images/test2007/008827.jpg: 480x640 
image 4401/4952 /usr/src/datasets/VOC/images/test2007/008828.jpg: 640x448 3 trucks, 
image 4402/4952 /usr/src/datasets/VOC/images/test2007/008829.jpg: 448x640 
image 4403/4952 /usr/src/datasets/VOC/images/test2007/008830.jpg: 480x640 
image 4404/4952 /usr/src/datasets/VOC/images/test2007/008832.jpg: 480x640 
image 4405/4952 /usr/src/datasets/VOC/images/test2007/008834.jpg: 480x640 
image 4406/4952 /usr/src/datasets/VOC/images/test2007/008839.jpg: 448x640 1 people, 
image 4407/4952 /usr/src/datasets/VOC/images/test2007/008842.jpg: 480x640 
image 4408/4952 /usr/src/datasets/VOC/images/test2007/008844.jpg: 640x480 
image 4409/4952 /usr/src/datasets/VOC/images/test2007/008845.jpg: 544x640 1 truck, 
image 4410/4952 /usr/src/datasets/VOC/images/test2007/008846.jpg: 448x640 
image 4411/4952 /usr/src/datasets/VOC/images/test2007/008850.jpg: 448x640 
image 4412/4952 /usr/src/datasets/VOC/images/test2007/008851.jpg: 480x640 
image 4413/4952 /usr/src/datasets/VOC/images/test2007/008852.jpg: 480x640 
image 4414/4952 /usr/src/datasets/VOC/images/test2007/008853.jpg: 640x640 
image 4415/4952 /usr/src/datasets/VOC/images/test2007/008855.jpg: 640x448 
image 4416/4952 /usr/src/datasets/VOC/images/test2007/008857.jpg: 480x640 
image 4417/4952 /usr/src/datasets/VOC/images/test2007/008860.jpg: 480x640 
image 4418/4952 /usr/src/datasets/VOC/images/test2007/008861.jpg: 448x640 
image 4419/4952 /usr/src/datasets/VOC/images/test2007/008863.jpg: 448x640 
image 4420/4952 /usr/src/datasets/VOC/images/test2007/008864.jpg: 448x640 
image 4421/4952 /usr/src/datasets/VOC/images/test2007/008866.jpg: 480x640 
image 4422/4952 /usr/src/datasets/VOC/images/test2007/008868.jpg: 480x640 
image 4423/4952 /usr/src/datasets/VOC/images/test2007/008869.jpg: 480x640 
image 4424/4952 /usr/src/datasets/VOC/images/test2007/008870.jpg: 448x640 
image 4425/4952 /usr/src/datasets/VOC/images/test2007/008875.jpg: 640x480 
image 4426/4952 /usr/src/datasets/VOC/images/test2007/008877.jpg: 640x448 
image 4427/4952 /usr/src/datasets/VOC/images/test2007/008881.jpg: 448x640 
image 4428/4952 /usr/src/datasets/VOC/images/test2007/008882.jpg: 640x416 
image 4429/4952 /usr/src/datasets/VOC/images/test2007/008887.jpg: 480x640 
image 4430/4952 /usr/src/datasets/VOC/images/test2007/008889.jpg: 480x640 
image 4431/4952 /usr/src/datasets/VOC/images/test2007/008893.jpg: 448x640 1 truck, 
image 4432/4952 /usr/src/datasets/VOC/images/test2007/008894.jpg: 640x640 
image 4433/4952 /usr/src/datasets/VOC/images/test2007/008895.jpg: 480x640 
image 4434/4952 /usr/src/datasets/VOC/images/test2007/008896.jpg: 448x640 
image 4435/4952 /usr/src/datasets/VOC/images/test2007/008897.jpg: 448x640 
image 4436/4952 /usr/src/datasets/VOC/images/test2007/008898.jpg: 480x640 
image 4437/4952 /usr/src/datasets/VOC/images/test2007/008899.jpg: 480x640 
